"","wage","educ","race","sex","hispanic","south","married","exper","union","age","sector"
"43",7.7,13,"1","2","2","2","2",8,"1",27,"clerical"
"44",11.84,12,"1","1","2","2","1",26,"2",44,"manag"
"45",5,14,"1","1","2","2","1",0,"2",20,"prof"
"46",6.5,12,"1","1","2","2","1",28,"2",46,"other"
"47",9,8,"1","1","2","2","1",33,"1",47,"other"
"48",3.35,12,"1","1","2","2","2",0,"2",18,"other"
"49",4.5,12,"1","2","2","2","1",7,"2",25,"manuf"
"50",10.53,14,"1","2","2","2","1",12,"2",32,"clerical"
"51",3.5,9,"1","1","2","2","1",47,"1",62,"service"
"52",15,16,"1","1","2","2","1",12,"2",34,"manuf"
"53",8.5,12,"1","2","2","2","2",25,"2",43,"clerical"
"54",9.17,12,"1","2","2","2","1",44,"2",62,"clerical"
"55",9.6,9,"1","1","2","2","2",33,"1",48,"clerical"
"56",6.88,8,"1","2","1","2","1",22,"2",36,"other"
"57",13.95,18,"1","2","2","2","1",14,"2",38,"manag"
"58",10,14,"2","1","2","2","2",22,"2",42,"manag"
"59",3.75,12,"1","2","2","2","2",41,"2",59,"service"
"60",8,12,"1","2","2","2","2",8,"2",26,"clerical"
"61",11.67,12,"1","2","2","2","1",43,"2",61,"clerical"
"62",8.89,8,"2","2","2","2","2",29,"2",43,"service"
"63",4,12,"2","1","2","2","2",6,"1",24,"manuf"
"64",5.5,12,"2","2","2","2","2",21,"2",39,"clerical"
"65",3.35,16,"2","1","2","2","2",3,"2",25,"clerical"
"66",10.81,12,"1","2","2","2","1",40,"2",58,"clerical"
"67",7,12,"1","1","2","2","1",5,"2",23,"sales"
"68",10,13,"1","1","2","2","1",34,"1",53,"prof"
"69",5.4,16,"1","2","2","2","1",10,"2",32,"prof"
"70",7.5,12,"1","2","2","2","2",10,"2",28,"service"
"71",11.25,12,"1","1","2","2","1",41,"1",59,"other"
"72",10,10,"1","2","2","2","1",25,"1",41,"service"
"73",4,13,"1","1","2","2","2",0,"2",19,"other"
"74",13.51,18,"1","1","2","2","1",14,"1",38,"prof"
"75",6.75,12,"1","1","2","2","2",22,"2",40,"clerical"
"76",14.29,14,"1","2","2","2","1",32,"2",52,"sales"
"77",9.75,15,"1","2","2","2","1",9,"2",30,"manuf"
"78",3.35,12,"1","2","2","2","2",0,"2",18,"service"
"79",3.4,8,"1","2","2","2","2",49,"2",63,"service"
"80",5.62,14,"1","2","2","2","1",32,"2",52,"clerical"
"81",7,12,"1","1","2","2","1",7,"1",25,"other"
"82",10,16,"1","2","2","2","1",10,"2",32,"prof"
"83",6.1,10,"1","2","2","2","2",44,"1",60,"manuf"
"84",4.17,12,"1","2","2","2","1",27,"2",45,"service"
"85",4.8,12,"1","2","2","2","1",16,"2",34,"manuf"
"86",5.75,12,"1","1","2","2","1",3,"2",21,"prof"
"87",4.75,12,"1","1","2","2","1",8,"2",26,"other"
"88",9.37,17,"1","1","2","2","1",7,"1",30,"prof"
"89",5.25,12,"1","2","2","2","2",8,"2",26,"clerical"
"90",4.95,9,"1","2","2","2","1",42,"2",57,"manuf"
"91",19.38,16,"1","2","2","2","1",11,"2",33,"prof"
"92",19.98,12,"1","1","2","2","1",23,"2",41,"manuf"
"93",4,12,"1","1","2","2","2",4,"2",22,"other"
"94",5,12,"1","2","2","2","2",0,"2",18,"clerical"
"95",10.58,14,"1","1","2","2","1",25,"2",45,"manuf"
"96",10,12,"2","1","2","2","2",22,"1",40,"manuf"
"97",7.38,14,"1","2","1","2","2",15,"2",35,"prof"
"98",12.5,15,"1","1","2","2","2",10,"2",31,"prof"
"99",4,16,"1","2","2","2","2",20,"2",42,"service"
"100",15.03,12,"1","2","2","2","1",24,"2",42,"clerical"
"101",16,12,"1","1","2","1","1",12,"2",30,"prof"
"102",3.56,12,"1","2","1","1","2",12,"2",30,"clerical"
"103",4.5,12,"1","1","1","1","2",16,"2",34,"other"
"104",4.55,12,"1","2","1","1","2",4,"2",22,"manag"
"105",3.6,12,"1","2","1","1","1",43,"2",61,"service"
"106",8,12,"1","2","2","1","1",14,"2",32,"clerical"
"107",4.75,12,"1","2","2","1","2",10,"2",28,"sales"
"108",6.73,12,"1","1","2","1","1",2,"2",20,"manuf"
"109",11.11,12,"1","1","2","1","1",28,"2",46,"sales"
"110",6,7,"1","2","2","1","1",15,"2",28,"manuf"
"111",10,12,"1","1","2","1","1",20,"2",38,"sales"
"112",11.25,12,"1","2","1","1","1",30,"2",48,"manag"
"113",3.95,12,"1","2","2","1","1",9,"2",27,"service"
"114",17.5,16,"2","1","2","1","1",13,"2",35,"prof"
"115",3.55,13,"1","2","2","1","2",1,"2",20,"clerical"
"116",6,16,"1","1","2","1","2",8,"2",30,"manag"
"117",22,14,"1","1","2","1","1",15,"2",35,"prof"
"118",6.25,12,"1","2","2","1","2",6,"2",24,"other"
"119",4.5,7,"1","1","1","1","1",14,"2",27,"service"
"120",10.32,13,"1","2","2","1","2",28,"2",47,"clerical"
"121",12.2,14,"1","1","2","1","1",10,"2",30,"manuf"
"122",18.16,17,"1","1","2","1","2",14,"2",37,"manag"
"123",15,16,"1","1","2","1","1",10,"2",32,"manag"
"124",8.75,13,"1","2","2","1","1",10,"2",29,"clerical"
"125",19.98,14,"1","1","2","1","1",44,"2",64,"sales"
"126",6.67,16,"1","2","2","2","2",10,"1",32,"prof"
"127",9.63,14,"1","1","2","2","1",22,"1",42,"service"
"128",5.5,11,"1","1","2","2","1",18,"1",35,"other"
"129",8,12,"1","2","2","2","2",9,"2",27,"clerical"
"130",20,18,"1","2","2","2","1",19,"2",43,"manag"
"131",9.5,17,"1","2","2","2","1",14,"2",37,"prof"
"132",11.79,16,"1","2","2","2","2",6,"1",28,"prof"
"133",13.89,16,"1","2","2","2","2",17,"2",39,"prof"
"134",5.5,11,"1","2","2","2","1",24,"2",41,"clerical"
"135",7,11,"1","2","2","2","2",12,"2",29,"clerical"
"136",9.65,12,"1","2","2","2","1",38,"2",56,"clerical"
"137",10.61,15,"1","2","2","2","2",33,"2",54,"prof"
"138",3.75,2,"1","1","1","2","2",16,"2",24,"service"
"139",12,14,"1","2","2","2","1",10,"2",30,"prof"
"140",8.56,14,"1","2","2","2","1",14,"2",34,"prof"
"141",16.14,14,"1","1","2","2","2",16,"2",36,"manag"
"142",3.75,11,"1","1","2","2","2",11,"2",28,"const"
"143",9,16,"2","2","2","2","1",6,"2",28,"service"
"144",13.12,12,"2","2","2","2","1",33,"2",51,"service"
"145",13.2,16,"1","1","2","2","2",10,"2",32,"manag"
"146",9.25,12,"1","1","2","2","2",19,"2",37,"manuf"
"147",5,12,"1","1","1","2","2",4,"2",22,"prof"
"148",6,17,"1","2","2","2","2",3,"1",26,"prof"
"149",7,12,"1","2","2","2","1",32,"2",50,"manag"
"150",4.7,8,"1","1","2","2","1",19,"2",33,"other"
"151",7.5,16,"1","2","2","2","1",22,"2",44,"prof"
"152",7,18,"1","1","2","2","1",33,"2",57,"prof"
"153",11.22,18,"1","1","2","2","1",19,"2",43,"prof"
"154",5.71,18,"1","1","2","2","1",3,"2",27,"prof"
"155",5.5,12,"1","1","2","2","1",12,"2",30,"other"
"156",9,12,"1","1","2","2","1",16,"2",34,"sales"
"157",4.13,12,"1","2","2","2","1",4,"2",22,"clerical"
"158",10,12,"1","1","2","2","1",11,"1",29,"other"
"159",7.5,12,"1","1","2","2","1",17,"2",35,"other"
"160",3.65,11,"1","1","2","2","2",16,"2",33,"other"
"161",8.89,12,"1","1","2","2","1",18,"2",36,"manuf"
"162",18,18,"1","1","2","2","1",15,"2",39,"prof"
"163",3.35,14,"2","1","2","2","2",0,"2",20,"service"
"164",13.45,16,"2","1","2","2","2",8,"2",30,"manag"
"165",22.5,16,"1","1","2","2","1",17,"2",39,"prof"
"166",19,18,"1","1","2","2","2",13,"2",37,"manag"
"167",8.93,12,"1","2","2","2","1",18,"2",36,"other"
"168",7,11,"2","2","2","2","1",16,"2",33,"clerical"
"169",4.17,14,"1","2","2","2","2",24,"2",44,"service"
"170",9.83,12,"1","1","2","2","1",23,"2",41,"manuf"
"171",6.67,12,"1","1","2","2","2",1,"2",19,"manuf"
"172",7,12,"1","2","2","2","1",10,"1",28,"clerical"
"173",3.64,12,"1","2","2","2","1",42,"2",60,"manag"
"174",22.83,18,"1","2","2","2","2",37,"2",61,"prof"
"175",5,12,"1","2","2","2","1",14,"2",32,"service"
"176",22.5,18,"1","1","2","2","1",14,"2",38,"manag"
"177",12,12,"1","2","2","2","1",11,"2",29,"prof"
"178",6.28,12,"1","2","2","2","1",38,"2",56,"manuf"
"179",4.5,12,"1","2","2","2","2",3,"2",21,"manuf"
"180",6,12,"1","1","2","2","1",9,"2",27,"other"
"181",6.75,10,"1","1","2","2","1",13,"2",29,"manuf"
"182",8.75,12,"1","1","2","2","2",9,"2",27,"other"
"183",13.28,16,"1","1","2","2","1",11,"2",33,"manuf"
"184",6.25,13,"1","2","2","2","1",30,"2",49,"clerical"
"185",8.99,12,"1","2","2","2","2",15,"1",33,"service"
"186",7.5,14,"1","1","2","2","2",2,"2",22,"sales"
"187",12,17,"1","2","2","2","1",24,"2",47,"prof"
"188",14,18,"1","2","2","2","2",31,"1",55,"prof"
"189",16.42,14,"1","1","2","2","2",19,"2",39,"prof"
"190",6.25,14,"1","1","2","2","2",2,"2",22,"manag"
"191",10.5,12,"1","1","2","2","1",4,"1",22,"other"
"192",9.5,9,"1","2","2","2","1",46,"1",61,"service"
"193",3,6,"1","2","1","2","1",43,"1",55,"manuf"
"194",9.22,14,"1","2","2","2","1",13,"2",33,"manag"
"195",4,12,"1","2","2","2","2",15,"2",33,"sales"
"196",3.8,12,"1","2","2","2","2",16,"2",34,"service"
"197",6,12,"1","2","2","2","1",19,"2",37,"clerical"
"198",5,12,"1","2","2","2","1",28,"2",46,"manuf"
"199",15,12,"1","1","2","2","1",42,"2",60,"manag"
"200",5.55,11,"1","2","2","2","2",45,"1",62,"service"
"201",9,16,"2","1","2","2","1",7,"2",29,"manag"
"202",24.98,17,"1","1","2","2","1",31,"2",54,"prof"
"203",8.49,12,"1","2","2","2","1",24,"2",42,"service"
"204",5,14,"1","2","1","2","1",17,"2",37,"clerical"
"205",22.2,12,"1","1","2","2","1",26,"1",44,"manuf"
"206",9.24,16,"2","1","2","2","1",5,"1",27,"prof"
"207",8,16,"1","2","1","2","1",17,"2",39,"prof"
"208",3.5,10,"1","2","2","1","2",33,"2",49,"service"
"209",3.35,13,"1","2","2","1","1",2,"2",21,"sales"
"210",3.35,16,"2","2","2","1","1",14,"2",36,"sales"
"211",20,16,"1","2","2","1","1",28,"1",50,"prof"
"212",4,12,"1","2","2","1","2",46,"2",64,"other"
"213",18,16,"1","1","2","1","1",38,"2",60,"prof"
"214",4.5,13,"1","2","2","1","2",0,"2",19,"clerical"
"215",7.81,12,"1","2","2","1","2",1,"2",19,"manag"
"216",1.75,12,"1","2","2","1","1",5,"2",23,"service"
"217",5.2,18,"1","2","1","1","1",13,"2",37,"clerical"
"218",8.75,10,"1","1","2","1","2",19,"2",35,"service"
"219",5,12,"1","1","2","1","1",5,"2",23,"other"
"220",3.75,12,"2","2","2","1","1",6,"2",24,"manuf"
"221",5.95,13,"1","1","2","1","1",9,"2",28,"service"
"222",4,12,"1","1","1","1","2",7,"2",25,"service"
"223",7,3,"1","1","1","1","1",55,"2",64,"manuf"
"224",5,17,"1","2","2","1","2",1,"2",24,"other"
"225",4.62,6,"2","2","2","1","2",33,"2",45,"manuf"
"226",5.75,12,"1","2","2","1","1",21,"2",39,"prof"
"227",24.98,18,"1","1","2","2","1",29,"2",53,"manag"
"228",15.79,18,"1","1","2","2","1",7,"2",31,"prof"
"229",15.56,16,"1","1","2","2","2",10,"2",32,"prof"
"230",3.35,16,"1","1","2","2","2",9,"2",31,"manag"
"231",18.16,18,"1","1","2","2","1",7,"2",31,"prof"
"232",8,18,"1","1","2","2","2",33,"1",57,"prof"
"233",6,13,"1","1","2","2","2",31,"2",50,"clerical"
"234",17.25,18,"1","1","2","2","1",5,"2",29,"prof"
"235",5.5,16,"1","2","2","2","2",2,"2",24,"clerical"
"236",7.65,12,"1","1","2","2","2",20,"2",38,"service"
"237",6.25,16,"2","1","2","2","2",4,"2",26,"clerical"
"238",6.4,12,"1","2","2","2","1",45,"2",63,"sales"
"239",6.58,12,"1","2","2","2","1",24,"2",42,"manag"
"240",12.5,12,"1","1","2","2","1",43,"2",61,"sales"
"241",13.33,18,"1","1","2","2","1",10,"2",34,"sales"
"242",5.5,12,"1","1","2","2","2",3,"2",21,"manuf"
"243",11.25,15,"1","1","2","2","2",5,"2",26,"prof"
"244",10.62,12,"1","2","2","2","2",45,"2",63,"clerical"
"245",8,12,"2","2","2","2","1",43,"1",61,"service"
"246",10.2,17,"1","2","2","2","1",26,"1",49,"prof"
"247",5.79,12,"1","2","2","2","1",42,"2",60,"prof"
"248",7.3,12,"1","1","2","2","1",37,"2",55,"const"
"249",44.5,14,"1","2","2","2","2",1,"2",21,"manag"
"250",10.5,13,"1","2","2","2","1",14,"2",33,"manag"
"251",9.36,12,"1","1","2","2","1",8,"2",26,"manuf"
"252",5.2,12,"1","2","2","2","1",24,"2",42,"clerical"
"253",4.25,12,"1","2","2","2","1",20,"2",38,"clerical"
"254",15.95,17,"1","2","2","2","2",13,"1",36,"prof"
"255",22.5,15,"1","1","2","2","1",12,"2",33,"manag"
"256",5,16,"1","2","2","1","1",4,"2",26,"clerical"
"257",5.3,12,"2","1","2","1","1",14,"2",32,"manag"
"258",6.25,18,"1","1","2","1","1",14,"2",38,"prof"
"259",10,18,"1","2","2","1","2",13,"2",37,"manag"
"260",5.5,12,"1","1","2","1","1",20,"2",38,"service"
"261",6.8,9,"1","2","2","1","1",30,"2",45,"manuf"
"262",3,12,"1","2","2","1","1",28,"2",46,"clerical"
"263",10,16,"1","1","2","1","1",14,"1",36,"prof"
"264",4.85,10,"1","1","2","1","2",13,"2",29,"other"
"265",9.42,12,"1","1","2","1","1",32,"2",50,"sales"
"266",6,15,"1","2","2","1","2",26,"2",47,"service"
"267",4.25,13,"1","2","2","1","2",0,"2",19,"clerical"
"268",11.02,14,"1","1","2","1","1",12,"1",32,"clerical"
"269",12.16,12,"2","2","2","1","1",32,"2",50,"clerical"
"270",8.43,12,"1","1","2","1","1",12,"2",30,"clerical"
"271",11.43,12,"1","1","2","1","2",3,"2",21,"const"
"272",19.98,9,"1","1","2","1","1",29,"2",44,"other"
"273",6.88,14,"1","2","2","1","2",10,"2",30,"service"
"274",5.71,12,"1","2","2","2","1",16,"1",34,"manuf"
"275",3.35,12,"1","2","2","2","1",8,"2",26,"manuf"
"276",4.85,9,"1","2","2","2","1",16,"2",31,"manuf"
"277",5.75,12,"1","2","2","2","1",15,"2",33,"clerical"
"278",5.4,12,"1","2","2","2","1",18,"2",36,"clerical"
"279",13.16,12,"1","2","2","2","1",38,"2",56,"manag"
"280",11.32,12,"1","2","2","2","1",13,"2",31,"clerical"
"281",8.75,13,"1","1","2","2","1",18,"2",37,"other"
"282",12.22,12,"1","1","2","2","1",19,"1",37,"const"
"283",5.25,10,"1","1","2","2","1",15,"2",31,"other"
"284",5.56,14,"1","1","2","1","2",5,"2",25,"sales"
"285",4.59,12,"1","2","2","1","1",36,"2",54,"clerical"
"286",7.5,12,"1","1","2","1","1",38,"2",56,"other"
"287",12,12,"1","1","2","1","2",5,"2",23,"clerical"
"288",16,12,"1","1","2","1","1",35,"1",53,"manuf"
"289",3.35,11,"2","1","2","1","2",3,"2",20,"manuf"
"290",4.45,10,"1","1","2","1","2",27,"2",43,"other"
"291",4.25,12,"1","2","2","1","1",29,"2",47,"sales"
"292",13.1,10,"2","2","2","1","1",38,"2",54,"service"
"293",7,10,"1","1","2","1","1",9,"2",25,"const"
"294",5.75,6,"1","1","2","1","1",45,"2",57,"manuf"
"295",6.5,8,"1","1","2","1","1",27,"2",41,"other"
"296",7.61,12,"2","1","2","1","1",20,"2",38,"const"
"297",20.5,16,"1","1","2","1","1",14,"1",36,"prof"
"298",6.25,12,"1","1","2","1","2",1,"2",19,"other"
"299",3.84,11,"2","2","2","1","1",25,"2",42,"sales"
"300",16.65,14,"1","1","2","1","1",21,"2",41,"manag"
"301",11.25,17,"1","2","2","2","2",10,"2",33,"prof"
"302",5.65,14,"1","1","2","2","2",2,"2",22,"manuf"
"303",6.5,11,"1","1","2","2","2",17,"2",34,"other"
"304",7.75,12,"1","2","2","2","1",24,"2",42,"clerical"
"305",6.93,12,"1","1","2","2","1",26,"1",44,"service"
"306",15,12,"1","1","2","2","1",39,"1",57,"prof"
"307",7,7,"2","1","2","2","1",42,"1",55,"manuf"
"308",3.35,7,"1","1","2","1","1",43,"2",56,"manuf"
"309",6.5,12,"1","1","2","1","2",5,"2",23,"manuf"
"310",6.25,16,"1","2","1","1","1",7,"2",29,"prof"
"311",5,13,"1","2","2","1","1",6,"2",25,"clerical"
"312",3.45,13,"2","2","2","1","2",1,"2",20,"service"
"313",8.8,14,"1","1","2","1","1",41,"2",61,"manag"
"314",10,16,"1","2","2","1","1",4,"2",26,"prof"
"315",4,11,"1","2","2","1","1",25,"1",42,"manuf"
"316",9.5,12,"1","2","2","1","1",39,"2",57,"clerical"
"317",10.43,14,"1","2","2","1","1",15,"2",35,"clerical"
"318",5.21,18,"1","1","2","1","1",10,"2",34,"clerical"
"319",7.5,12,"1","2","2","1","2",20,"2",38,"clerical"
"320",7,17,"1","1","2","1","1",2,"2",25,"prof"
"321",10.78,11,"2","1","2","1","1",28,"1",45,"const"
"322",8.9,10,"1","1","2","1","1",27,"1",43,"const"
"323",3.75,16,"1","2","2","1","2",13,"2",35,"other"
"324",3.75,15,"1","1","2","1","2",4,"2",25,"sales"
"325",9.45,12,"1","1","2","2","2",13,"2",31,"manuf"
"326",15,12,"1","1","2","2","1",33,"1",51,"const"
"327",3.6,12,"1","2","2","2","2",6,"2",24,"service"
"328",12,18,"1","1","2","2","1",23,"1",47,"prof"
"329",10.62,16,"1","2","2","2","1",6,"2",28,"manag"
"330",14,16,"1","2","2","2","1",16,"2",38,"prof"
"331",5,16,"1","1","2","2","2",3,"1",25,"other"
"332",11.5,12,"1","1","2","2","2",19,"1",37,"manuf"
"333",13.71,12,"1","1","2","2","1",43,"1",61,"sales"
"334",10.62,12,"1","1","2","1","1",34,"2",52,"manag"
"335",7.45,12,"1","2","2","1","2",25,"2",43,"prof"
"336",6.75,10,"2","1","2","1","1",41,"1",57,"manuf"
"337",5.87,17,"2","2","2","1","2",6,"2",29,"clerical"
"338",3.43,12,"2","1","2","1","2",2,"2",20,"service"
"339",4.35,8,"2","2","2","1","1",37,"2",51,"service"
"340",13,12,"2","1","2","1","1",19,"1",37,"manuf"
"341",14,5,"1","1","2","1","1",44,"2",55,"const"
"342",3.51,10,"2","2","2","1","1",37,"2",53,"service"
"343",4.3,13,"1","1","2","1","2",8,"2",27,"const"
"344",5.85,18,"1","1","2","1","1",12,"2",36,"prof"
"345",6,12,"1","1","2","2","2",8,"2",26,"const"
"346",11,16,"1","1","2","2","1",13,"1",35,"manuf"
"347",21.25,13,"1","1","2","2","2",32,"2",51,"manag"
"348",14.53,16,"1","1","2","2","1",18,"2",40,"manag"
"349",6.85,12,"2","1","2","2","2",8,"2",26,"clerical"
"350",10,16,"1","2","2","2","2",0,"2",18,"prof"
"351",10,16,"1","2","2","2","1",7,"2",29,"clerical"
"352",24.98,16,"1","2","2","1","2",5,"2",27,"prof"
"353",3.75,12,"1","2","2","1","1",17,"2",35,"service"
"354",6.5,11,"1","1","2","1","1",39,"2",56,"service"
"355",5,12,"1","1","2","1","2",4,"2",22,"clerical"
"356",4.55,8,"1","2","2","1","2",45,"2",59,"service"
"357",6.5,12,"1","1","2","2","2",8,"2",26,"other"
"358",10.58,16,"1","1","2","2","2",9,"2",31,"prof"
"359",9.56,12,"1","1","2","2","1",23,"2",41,"other"
"360",12,16,"1","2","2","2","1",14,"2",36,"prof"
"361",8.5,12,"1","2","2","2","2",16,"2",34,"prof"
"362",4.1,12,"1","2","2","2","1",15,"2",33,"clerical"
"363",4.5,12,"1","2","2","2","2",15,"2",33,"manuf"
"364",11.5,16,"1","1","2","2","1",16,"2",38,"sales"
"365",8.9,14,"1","1","2","2","2",13,"2",33,"other"
"366",14.21,11,"1","1","2","2","2",15,"1",32,"manuf"
"367",13.65,16,"1","1","2","2","1",11,"2",33,"prof"
"368",22.2,18,"1","2","2","2","2",40,"2",64,"prof"
"369",15,18,"1","2","2","2","1",11,"2",35,"prof"
"370",8.06,13,"1","1","2","1","1",17,"2",36,"prof"
"371",6.75,12,"1","1","2","1","1",12,"2",30,"other"
"372",4.5,11,"2","1","2","1","1",14,"2",31,"other"
"373",7,12,"1","2","2","1","1",26,"2",44,"service"
"374",7.5,12,"2","2","2","1","1",27,"2",45,"sales"
"375",7.5,12,"1","2","2","1","1",16,"2",34,"clerical"
"376",8.5,12,"2","1","2","1","2",2,"2",20,"clerical"
"377",8,7,"1","1","2","1","1",44,"2",57,"other"
"378",3.5,8,"1","1","1","1","1",8,"2",22,"manuf"
"379",12.5,12,"1","1","2","1","1",9,"2",27,"other"
"380",6,12,"1","1","1","1","2",1,"1",19,"other"
"381",5.25,16,"1","2","2","1","2",2,"2",24,"clerical"
"382",5,12,"1","1","2","1","2",6,"2",24,"const"
"383",3.5,11,"1","2","2","1","1",17,"2",34,"service"
"384",11,14,"1","1","2","1","1",14,"1",34,"manuf"
"385",7.5,12,"1","1","2","2","2",3,"2",21,"other"
"386",8.5,12,"1","1","2","2","1",13,"2",31,"manuf"
"387",12.5,12,"1","1","2","2","2",11,"2",29,"const"
"388",10.75,12,"1","1","2","2","1",24,"1",42,"const"
"389",12.5,12,"1","2","2","2","1",14,"1",32,"clerical"
"390",7.8,17,"1","1","2","2","1",7,"2",30,"prof"
"391",12,17,"1","1","2","2","1",13,"2",36,"sales"
"392",3.35,12,"2","2","2","1","1",10,"2",28,"manuf"
"393",19.88,12,"1","1","2","1","1",13,"1",31,"prof"
"394",6,13,"1","1","2","1","1",7,"2",26,"manuf"
"395",4.22,8,"1","2","2","1","1",39,"2",53,"manuf"
"396",3.5,14,"1","2","2","1","1",6,"2",26,"sales"
"397",12,12,"1","1","2","1","1",20,"1",38,"manuf"
"398",3.35,12,"1","2","2","2","1",7,"2",25,"clerical"
"399",9,12,"1","1","2","2","1",20,"1",38,"clerical"
"400",3.98,14,"1","2","2","2","2",6,"2",26,"service"
"401",5,12,"1","2","2","2","1",39,"2",57,"clerical"
"402",12.67,16,"1","1","2","2","1",15,"2",37,"prof"
"403",17.25,15,"1","1","2","2","1",31,"2",52,"manag"
"404",9.5,12,"1","2","2","2","2",25,"2",43,"clerical"
"405",14,11,"1","1","2","2","1",13,"1",30,"other"
"406",8.5,12,"2","1","2","2","1",8,"1",26,"other"
"407",4.25,12,"1","2","2","2","1",2,"2",20,"service"
"408",5.8,16,"1","1","2","2","1",14,"2",36,"manag"
"409",11.25,13,"1","1","2","2","1",14,"2",33,"other"
"410",12,18,"1","2","2","2","1",18,"1",42,"prof"
"411",11.25,12,"1","2","2","2","1",28,"2",46,"prof"
"412",7.5,16,"1","1","2","2","1",10,"1",32,"prof"
"413",8.2,14,"2","1","2","1","2",17,"2",37,"other"
"414",4.85,12,"1","2","2","1","1",14,"2",32,"clerical"
"415",4.75,12,"1","2","2","1","1",2,"2",20,"clerical"
"416",5.5,16,"1","1","2","1","1",29,"2",51,"prof"
"417",9.5,11,"1","1","2","1","1",29,"2",46,"const"
"418",9.6,12,"1","2","2","1","1",14,"2",32,"clerical"
"419",4.55,13,"1","2","2","2","1",33,"2",52,"sales"
"420",15.73,16,"1","1","2","2","1",4,"2",26,"prof"
"421",9.86,15,"1","1","2","2","1",13,"2",34,"prof"
"422",10,14,"1","2","2","2","2",24,"2",44,"clerical"
"423",5.8,13,"1","1","2","2","2",5,"2",24,"sales"
"424",7.53,14,"1","1","2","1","2",1,"2",21,"clerical"
"425",9.75,11,"1","1","2","1","1",37,"1",54,"manuf"
"426",13,11,"1","1","2","1","1",18,"1",35,"service"
"427",10.28,15,"1","2","2","1","1",10,"2",31,"prof"
"428",13.45,12,"1","1","2","1","1",16,"1",34,"other"
"429",12.57,12,"1","1","2","2","1",12,"1",30,"other"
"430",8.63,14,"1","2","2","2","2",4,"2",24,"prof"
"431",13.26,12,"1","1","2","2","1",16,"1",34,"other"
"432",6.85,14,"2","1","2","2","1",34,"1",54,"service"
"433",12.47,13,"1","1","2","2","1",10,"1",29,"other"
"434",7.14,14,"1","1","2","2","1",17,"2",37,"service"
"435",12.5,13,"1","2","2","2","1",16,"2",35,"clerical"
"436",10,10,"1","1","2","2","1",20,"2",36,"manag"
"437",10,10,"1","1","2","2","1",12,"2",28,"const"
"438",8.75,12,"1","1","2","2","1",30,"2",48,"prof"
"439",9.37,16,"1","2","2","2","1",26,"2",48,"manag"
"440",11.11,13,"1","1","2","2","1",13,"2",32,"clerical"
"441",5.1,8,"1","2","1","2","1",21,"2",35,"manuf"
"442",7.5,11,"2","1","2","2","2",3,"2",20,"service"
