3.0,12.0,1.0,2.0,2.0,1.0,1.0,28.0,2.0,46.0
4.25,13.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,19.0
19.98,9.0,1.0,1.0,2.0,1.0,1.0,29.0,2.0,44.0
5.75,12.0,1.0,2.0,2.0,2.0,1.0,15.0,2.0,33.0
12.22,12.0,1.0,1.0,2.0,2.0,1.0,19.0,1.0,37.0
12.0,12.0,1.0,1.0,2.0,1.0,2.0,5.0,2.0,23.0
13.1,10.0,2.0,2.0,2.0,1.0,1.0,38.0,2.0,54.0
20.5,16.0,1.0,1.0,2.0,1.0,1.0,14.0,1.0,36.0
5.65,14.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,22.0
7.0,7.0,2.0,1.0,2.0,2.0,1.0,42.0,1.0,55.0
3.45,13.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,20.0
10.43,14.0,1.0,2.0,2.0,1.0,1.0,15.0,2.0,35.0
8.9,10.0,1.0,1.0,2.0,1.0,1.0,27.0,1.0,43.0
3.6,12.0,1.0,2.0,2.0,2.0,2.0,6.0,2.0,24.0
11.5,12.0,1.0,1.0,2.0,2.0,2.0,19.0,1.0,37.0
5.87,17.0,2.0,2.0,2.0,1.0,2.0,6.0,2.0,29.0
3.51,10.0,2.0,2.0,2.0,1.0,1.0,37.0,2.0,53.0
21.25,13.0,1.0,1.0,2.0,2.0,2.0,32.0,2.0,51.0
24.98,16.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,27.0

